Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT049,782.899610513906
FDU35,OUT017,1548.0173533779584
DRL01,OUT018,3520.3699232640683
FDE59,OUT045,601.7709207093733
FDI60,OUT035,1065.003149368795
DRH39,OUT035,1275.344097060041
FDK36,OUT049,781.6864671458138
FDN52,OUT045,1361.5341983348605
FDU12,OUT017,4029.6431460723516
NCT05,OUT027,5832.395659757213
FDS37,OUT027,2940.728866896265
FDK24,OUT017,759.2512545133845
DRF36,OUT013,3068.1429021462623
FDN46,OUT010,241.08450481454963
NCN06,OUT045,2552.607892266326
FDD59,OUT035,1295.988996009714
FDM14,OUT045,1659.438226377237
FDO10,OUT018,881.538324811733
FDU35,OUT013,1555.7463430607893
NCA30,OUT018,2931.992420477072
NCO41,OUT049,1534.3270866151067
FDI24,OUT046,2879.7071385491013
FDZ16,OUT046,3094.4110245488955
FDV47,OUT046,1351.4320073771262
FDV16,OUT045,602.6139866481295
FDZ22,OUT035,1336.988357522244
FDO20,OUT010,575.1026129056838
FDW38,OUT013,1026.3878663469848
FDW52,OUT045,2628.8301682483743
FDT43,OUT019,131.2067674809452
NCS29,OUT045,4155.622089636019
NCC31,OUT017,2459.638519651461
FDA21,OUT017,3115.3766260476627
FDQ55,OUT046,2000.030374030437
NCE54,OUT049,1186.972585141016
FDD45,OUT017,1461.965482993415
NCP17,OUT017,1059.1918308257111
FDR47,OUT035,3039.4218503777265
DRM35,OUT013,2881.28910191897
FDR47,OUT019,500.63695173421706
FDX19,OUT010,574.2392456031114
FDV22,OUT027,4134.477958699358
FDQ46,OUT027,2927.530608123705
DRO47,OUT045,1753.0144979498443
FDB44,OUT010,569.5342591663065
FDN02,OUT010,562.484010233815
FDW10,OUT045,2817.979104867128
FDJ41,OUT019,572.8371927782638
FDM50,OUT046,960.9611562289842
FDW10,OUT035,2850.6169532013337
FDY48,OUT049,1643.120520808216
NCE30,OUT027,5832.395659757213
FDO04,OUT045,871.3350596460499
FDQ26,OUT010,131.39328972037325
NCX29,OUT018,2388.9994621827886
FDE39,OUT046,1959.346202859646
NCR54,OUT027,5756.7668473879885
NCP55,OUT027,1285.8571882443557
FDX22,OUT017,3687.303645160771
FDI05,OUT035,1142.4887143774677
FDC51,OUT027,2981.2732951010385
FDC10,OUT013,1963.6671782613755
FDJ46,OUT045,2866.1324644976225
FDV10,OUT010,131.2067674809452
FDX12,OUT027,5832.395659757213
FDL43,OUT019,162.12883836244484
DRB13,OUT046,3118.481360358888
FDF59,OUT027,2982.0270041566414
FDT35,OUT049,2722.445076704385
NCJ19,OUT035,872.0727804546323
FDT35,OUT018,2657.1369321936527
FDI48,OUT046,805.299772087348
DRC24,OUT019,364.7532495865286
NCZ05,OUT017,1649.3060449586421
FDJ57,OUT049,3151.070523351824
FDX11,OUT017,3109.057506408557
FDE09,OUT035,1725.1046959921648
NCK06,OUT049,2070.844931972921
DRE37,OUT017,3115.836935962708
FDV56,OUT046,1648.850515074716
FDY43,OUT017,2688.8774642168555
FDV35,OUT013,2468.2071457648094
FDF05,OUT019,573.193634577019
FDA36,OUT035,3124.3709510815593
FDS13,OUT027,5832.395659757213
FDU47,OUT013,2059.371712720237
FDI36,OUT010,501.0985903102521
FDH48,OUT046,1371.8279316418607
FDZ14,OUT013,2011.4583790244153
FDS46,OUT013,2024.5641617546082
FDE21,OUT017,1956.6911206629002
FDA26,OUT049,3696.1659816107567
FDV12,OUT046,1562.735032395335
FDL46,OUT019,276.09978585949267
FDN57,OUT013,2097.5419229725476
NCJ18,OUT017,1909.0610931898218
FDO36,OUT045,2927.293497456648
FDX55,OUT018,3409.00162635886
FDT25,OUT019,279.59862003518793
FDD16,OUT049,1136.5682437146354
NCX18,OUT013,3045.230630483087
NCG55,OUT018,1870.3803760791498
NCV18,OUT049,1344.911832248772
NCS18,OUT035,1654.6230771649402
FDC37,OUT045,1653.0130453317863
FDE47,OUT046,2062.273836789037
DRG49,OUT019,573.8828038043561
FDC39,OUT049,3447.152101205976
FDH24,OUT019,376.892717525692
FDV39,OUT027,5828.773391018897
NCL17,OUT045,2097.7112861991036
NCY53,OUT035,1893.1174219818904
FDH52,OUT013,1219.0290052501523
NCD19,OUT018,870.076653610025
FDI44,OUT046,1247.425712922931
DRD49,OUT027,5832.395659757213
FDN08,OUT035,1933.168540846979
FDO20,OUT027,5832.395659757213
FDY02,OUT046,4046.5768181485446
FDX23,OUT045,1452.7819757815728
FDX01,OUT017,1944.948652093383
FDH20,OUT027,2827.885940428761
NCX41,OUT017,3645.58189923047
FDD21,OUT027,2935.961587086133
DRH11,OUT019,131.2067674809452
DRE60,OUT018,3494.6321224772964
FDB10,OUT013,3851.232377411609
FDH38,OUT013,1967.82473641376
NCL07,OUT018,602.1212695011093
FDD48,OUT046,1943.5408050646902
NCT54,OUT027,2789.400571269611
FDF32,OUT027,5828.773391018897
DRH51,OUT045,1369.98677931767
DRG03,OUT035,2542.96893054911
NCY42,OUT019,289.4923412972562
FDH32,OUT017,1505.156021690814
NCJ06,OUT027,2964.104348166699
FDH47,OUT027,2828.6396494843634
FDZ08,OUT018,1342.4196723883654
FDK16,OUT017,1519.4686590117988
DRG01,OUT018,1194.1753639835622
NCM53,OUT027,2859.8159597664767
NCB07,OUT035,3004.5602792054283
NCZ06,OUT035,3929.1879855129037
FDU48,OUT049,2062.9551626841007
NCB55,OUT027,1291.3476408972952
FDP15,OUT013,4060.874188085862
FDF17,OUT046,3099.6682823300957
NCN06,OUT049,2549.7397326593887
DRM48,OUT018,601.4809628754745
FDH10,OUT046,3035.290747852647
FDC60,OUT018,1385.5588669919334
FDE35,OUT018,879.6256319249604
DRI23,OUT013,2546.0333340482844
NCR38,OUT013,3929.004219279126
FDP04,OUT035,1020.2774141435963
NCW17,OUT045,2072.503836278954
FDX34,OUT017,1982.8877876060467
NCK53,OUT045,1543.6862160494265
NCO54,OUT010,131.2067674809452
NCH55,OUT046,2076.0922323731565
FDT44,OUT027,2941.4825759518676
DRG49,OUT046,3936.6093125252123
FDX46,OUT010,131.39328972037325
DRG36,OUT049,2866.5199458954635
FDU37,OUT049,1316.2641709954512
FDK10,OUT049,3123.916994933452
DRF37,OUT027,5832.395659757213
FDC44,OUT035,1831.934028895541
FDP15,OUT046,4026.120743794932
FDZ27,OUT027,1109.6183574377876
FDY22,OUT019,309.3852262176205
DRG51,OUT035,2672.765522627575
FDN58,OUT045,3869.7402728634643
FDW01,OUT049,2518.2308507306248
FDX24,OUT018,1433.4344649927264
FDO51,OUT017,616.8274083905883
FDJ52,OUT027,4240.326159654845
NCY06,OUT010,272.6474772459135
FDE20,OUT018,2669.198316928645
FDT23,OUT010,152.78065800281155
FDQ51,OUT046,802.8029998140264
FDE35,OUT046,1013.8228825841393
FDB46,OUT013,3532.2949259631587
NCG19,OUT035,3782.396141030069
NCL06,OUT018,3853.9333964640996
FDT36,OUT019,131.2067674809452
FDC56,OUT049,2030.2235332600706
FDJ26,OUT049,3585.143794534005
FDZ59,OUT017,2706.8203285384725
FDV11,OUT027,4402.808419204457
FDR13,OUT010,266.25250200944606
FDI15,OUT018,3834.7263833394536
FDF47,OUT018,3456.992437882977
NCB54,OUT019,282.27752121212376
NCK19,OUT027,5724.433786537483
FDX16,OUT017,2494.6915276835052
FDL50,OUT045,2009.472704245587
NCE31,OUT035,596.9137716007306
DRJ01,OUT049,2533.5221020442345
FDE22,OUT013,2520.5380150447886
FDY20,OUT019,218.03103317002314
NCO14,OUT045,657.7038536781114
NCR50,OUT017,2507.123871980557
DRM47,OUT017,3112.451028792707
FDO27,OUT010,229.44406349240245
FDJ20,OUT027,2982.0270041566414
NCX17,OUT013,3728.633827666426
FDG59,OUT049,614.0871280171272
FDD52,OUT045,1656.9231390097711
FDO48,OUT017,3758.2318192837165
FDC59,OUT019,134.4249536341387
FDS15,OUT018,1634.9262040211117
FDB47,OUT035,3656.220160868754
FDV14,OUT019,208.22001718175656
FDB27,OUT013,3076.105371633657
FDA35,OUT035,2006.2266633807114
FDN51,OUT018,3890.401807171571
FDO39,OUT019,462.96540022204994
FDB28,OUT049,3124.1783033712472
DRJ25,OUT046,805.0802492941517
FDH46,OUT027,2853.822288464071
FDI10,OUT045,2862.100493804844
FDU21,OUT018,590.248546802375
FDD09,OUT049,3062.6159625622777
FDD10,OUT046,2935.0914156664016
FDN31,OUT010,497.60062313147216
FDA46,OUT018,2988.431528882281
FDM56,OUT046,1655.0967290976166
FDF11,OUT010,573.5574840502617
FDS32,OUT018,1998.1479487269808
NCM06,OUT013,2413.2966297658895
FDZ26,OUT045,3842.959385127565
FDO01,OUT013,2088.4719051446273
FDJ46,OUT049,2899.8907736509505
FDG26,OUT019,573.193634577019
FDZ38,OUT035,2893.6484074970194
NCO55,OUT013,1648.7987934996504
FDT60,OUT035,1994.6568966970965
FDW37,OUT049,1418.386726618315
NCK42,OUT018,3407.8390459577518
FDA45,OUT046,2825.1417825740787
FDW55,OUT018,3810.4014353700436
FDY44,OUT017,3074.162525620054
FDQ31,OUT017,1366.185016850727
FDM09,OUT049,2898.517157827766
FDH12,OUT018,1630.289912498599
NCQ43,OUT035,1681.8060126227992
FDT33,OUT035,2699.784387287909
NCT41,OUT018,2429.3772234656753
DRJ25,OUT010,131.2067674809452
NCQ41,OUT046,3077.7371741476472
NCN17,OUT049,1638.3181225180408
DRO35,OUT027,2943.0511063431713
FDU27,OUT018,759.5292988936598
FDY43,OUT027,4257.343706325221
FDG46,OUT035,1917.9287231327776
DRL49,OUT018,2386.427109184706
NCB55,OUT049,884.1255552411161
FDK28,OUT049,4230.569222798248
FDO49,OUT045,769.2904086619118
FDT03,OUT013,3005.725162997921
FDW33,OUT027,2854.5759975196734
FDR02,OUT035,1711.2676081201614
FDF50,OUT013,3083.462334507047
FDA40,OUT018,1380.7994644575692
NCT53,OUT018,2468.026145016351
FDY60,OUT035,2084.771561900271
FDP44,OUT027,2854.5759975196734
NCQ50,OUT045,3631.722893446402
NCC30,OUT017,2888.4635336052625
FDQ60,OUT018,1934.3832502688401
FDG41,OUT046,1663.1345842872613
FDQ03,OUT046,3809.0863688862864
FDM03,OUT045,1653.4794363666415
FDZ51,OUT018,1434.43788537511
DRF51,OUT035,607.224508209144
FDF39,OUT017,4158.072101969964
FDW52,OUT035,2639.8350482808046
FDY22,OUT049,2514.7010439406067
FDG14,OUT013,2422.983478623899
FDA57,OUT017,605.7068476308938
FDL45,OUT019,282.07687913269217
FDX28,OUT046,1548.0777553087848
NCQ54,OUT013,2780.9825171402586
FDH40,OUT045,1292.9535669520387
FDU52,OUT035,2527.536643552012
FDT60,OUT010,269.8927252762916
FDK08,OUT045,1562.92523859332
FDN04,OUT049,3029.160770409379
FDE50,OUT013,2995.2713815571396
FDI16,OUT049,796.7723609890995
FDM50,OUT049,963.2774757469772
NCV30,OUT049,1014.0557103765817
FDT44,OUT013,1927.1453007774817
FDY60,OUT013,2443.8045442721727
FDT56,OUT017,894.1470848782093
FDV58,OUT018,2900.5881515463975
FDU04,OUT013,2055.7599329553946
NCN05,OUT027,5185.694669064909
FDI53,OUT018,2465.4888980096257
FDD34,OUT046,2582.807581840677
FDW47,OUT027,2981.2732951010385
FDT51,OUT027,2926.7768990681025
FDO27,OUT013,1547.546713036948
NCQ18,OUT018,1623.5727723404623
NCW05,OUT013,1656.91916564844
FDI15,OUT010,575.7033338331978
NCH43,OUT010,574.2641914603099
FDT40,OUT049,2037.9418468854274
NCG19,OUT017,3761.281210213789
NCM30,OUT035,611.1235282404067
FDB38,OUT017,2583.494952834666
FDB22,OUT046,2463.3785429130558
FDC58,OUT046,661.9797751343073
NCI29,OUT013,2058.8163344916397
FDA23,OUT010,239.97601752767133
DRG48,OUT013,2393.9761296946394
FDV21,OUT013,2019.642723929984
NCG18,OUT019,250.52933162501805
FDG40,OUT045,601.2452129037448
FDU24,OUT018,1496.853586441062
FDA22,OUT049,2607.597190223927
FDY35,OUT046,795.2132007136559
FDJ15,OUT045,3103.7655527523184
NCW18,OUT018,3607.506227450749
FDK56,OUT018,3018.7956846880907
FDF44,OUT046,2054.051475619009
FDP51,OUT049,2027.985234582487
FDU22,OUT027,2941.4825759518676
FDM28,OUT017,2881.835378856897
NCL42,OUT046,3943.427042525608
FDJ15,OUT019,472.35929160752073
FDI32,OUT018,1846.7174999743584
DRL11,OUT046,2548.8731753544816
DRO59,OUT018,1163.3410380618461
FDA07,OUT019,279.50347757057665
NCO53,OUT013,3066.504429901303
FDO21,OUT045,3792.417620894711
FDW39,OUT045,2889.389061001601
NCV17,OUT013,2089.7716467978594
FDE22,OUT046,2557.911934627571
NCB06,OUT018,2502.3628796626303
DRF48,OUT017,3133.121435233834
FDB05,OUT013,3844.8025782281666
FDP28,OUT027,5832.395659757213
FDP23,OUT046,3721.2181792135816
NCS41,OUT018,3033.696031170848
FDS40,OUT018,600.6096464042568
FDA16,OUT017,3733.3748165456186
FDN20,OUT035,2731.7855154287054
FDF04,OUT027,5832.395659757213
DRG36,OUT018,2679.091170402177
FDW16,OUT018,1428.3535321016839
FDU09,OUT017,866.9193907072581
FDW01,OUT046,2524.8242302242074
FDB15,OUT045,4095.138148971168
NCJ17,OUT049,1363.080369809994
NCT18,OUT018,3030.643075913235
FDG16,OUT018,3374.300629149535
FDP27,OUT017,3115.8950472985352
FDQ44,OUT027,2965.7223773771707
FDL50,OUT027,2981.2732951010385
FDW57,OUT027,4781.193872919771
FDS34,OUT013,1917.2498760282408
NCV30,OUT035,980.6055930933888
FDD26,OUT018,3038.3250593366192
FDA03,OUT045,2518.0695274793675
FDS27,OUT018,2976.6978832373798
FDM12,OUT013,3066.4469087769457
NCV42,OUT027,2922.5534886459022
NCS41,OUT046,3138.7952866153587
FDN56,OUT018,1991.5798746891858
DRK59,OUT046,3777.4411244309176
NCG18,OUT046,1648.498234317564
NCN26,OUT017,1920.7884133534328
FDI60,OUT027,1399.2041573969293
NCI43,OUT049,781.0582902638826
NCL17,OUT049,2128.767129219491
FDQ19,OUT019,573.5574840502617
FDY43,OUT049,2707.820633640479
FDR36,OUT049,643.8126194704859
FDJ58,OUT049,2886.235304720929
DRY23,OUT045,635.3247237983437
FDK26,OUT027,5194.222740271925
DRH03,OUT045,1496.8797683010812
FDC10,OUT010,268.83879618841394
FDD23,OUT013,3102.990697187357
FDP32,OUT045,1997.1888214446515
FDO31,OUT035,1290.0341662696303
FDQ57,OUT013,2405.5601940117285
FDX32,OUT027,3905.498123528307
FDC39,OUT027,5832.395659757213
FDU55,OUT046,4207.049889724909
FDL45,OUT013,2038.1777977541165
DRK37,OUT049,3151.389851311111
FDK22,OUT013,3590.443582637971
DRG37,OUT027,4112.857916223138
FDK22,OUT017,3671.2798135931953
DRH36,OUT018,1105.141718668019
DRC36,OUT018,2786.7480183457546
DRE03,OUT027,1103.014982729745
FDF34,OUT046,3086.015341765985
FDZ22,OUT046,1358.3778141332118
FDC44,OUT010,266.28780504541857
FDN31,OUT027,5200.611737447575
FDO03,OUT017,3854.722686118931
FDA01,OUT049,930.4202333516342
NCH42,OUT049,3835.210035431385
FDF46,OUT018,1849.0592795746927
DRL35,OUT046,657.4072907095655
FDW46,OUT049,1060.5216632005283
FDB58,OUT046,2125.1602089070466
FDD47,OUT018,2646.349886761346
NCO17,OUT045,1929.0123232139945
FDJ26,OUT017,3610.930620425613
FDU37,OUT045,1293.601387941927
